,model_number,serial_number,special_comments,production_count_timestamp
974,WRT541SZDM03        ,VSD2166441          ,PACK4                         ,2024-05-28 08:40:27
975,AT1130M00           ,VSD2268525          ,PACK1                         ,2024-05-28 08:40:47
976,WRT541SZDM03        ,VSD2166460          ,PACK4                         ,2024-05-28 08:41:04
977,AT1130M00           ,VSD2268526          ,PACK1                         ,2024-05-28 08:41:17
978,WRT541SZDM03        ,VSD2166444          ,PACK4                         ,2024-05-28 08:41:23
979,WRT318FZDM11        ,VSD2275348          ,PACK2                         ,2024-05-28 08:41:22
980,AT1130M00           ,VSD2268527          ,PACK1                         ,2024-05-28 08:41:47
981,WRT541SZDM03        ,VSD2166461          ,PACK4                         ,2024-05-28 08:41:52
982,WRT318FZDM11        ,VSD2275349          ,PACK2                         ,2024-05-28 08:41:46
983,AT1130M00           ,VSD2268528          ,PACK1                         ,2024-05-28 08:42:16
984,WRT541SZDM03        ,VSD2165711          ,PACK4                         ,2024-05-28 08:42:15
985,WRT318FZDM11        ,VSD2275350          ,PACK2                         ,2024-05-28 08:42:12
986,AT1130M00           ,VSD2268529          ,PACK1                         ,2024-05-28 08:42:47
987,AT1130M00           ,VSD2268492          ,PACK1                         ,2024-05-28 08:43:17
988,WRT318FZDM11        ,VSD2275347          ,PACK2                         ,2024-05-28 08:43:11
989,WRT318FZDM11        ,VSD2275352          ,PACK2                         ,2024-05-28 08:43:15
990,AT1130M00           ,VSD2268509          ,PACK1                         ,2024-05-28 08:43:48
991,WRT318FZDM11        ,VSD2275353          ,PACK2                         ,2024-05-28 08:43:48
992,WRT318FZDM11        ,VSD2275354          ,PACK2                         ,2024-05-28 08:44:12
993,WRT318FZDM11        ,VSD2275356          ,PACK2                         ,2024-05-28 08:44:54
994,AT1130M00           ,VSD2268530          ,PACK1                         ,2024-05-28 08:45:10
995,WRT318FZDM11        ,VSD2275357          ,PACK2                         ,2024-05-28 08:45:22
996,WRT541SZDM03        ,VSD2166452          ,PACK4                         ,2024-05-28 08:45:41
997,WRT318FZDM11        ,VSD2275358          ,PACK2                         ,2024-05-28 08:45:46
998,WRT541SZDM03        ,VSD2166463          ,PACK4                         ,2024-05-28 08:46:06
999,WRT318FZDM11        ,VSD2275359          ,PACK2                         ,2024-05-28 08:46:05
1000,WRT541SZDM03        ,VSD2166464          ,PACK4                         ,2024-05-28 08:46:30
1001,WRT318FZDM11        ,VSD2275360          ,PACK2                         ,2024-05-28 08:46:33
1002,WRT541SZDM03        ,VSD2166455          ,PACK4                         ,2024-05-28 08:46:53
1003,AT1130M00           ,VSD2268531          ,PACK1                         ,2024-05-28 08:47:08
1004,WRT541SZDM03        ,VSD2166443          ,PACK4                         ,2024-05-28 08:47:16
1005,AT1130M00           ,VSD2268532          ,PACK1                         ,2024-05-28 08:47:38
1006,WRT318FZDM11        ,VSD2275362          ,PACK2                         ,2024-05-28 08:47:26
1007,WRT541SZDM03        ,VSD2166101          ,PACK4                         ,2024-05-28 08:47:41
1008,WRT318FZDM11        ,VSD2275363          ,PACK2                         ,2024-05-28 08:47:43
1009,WRT518SZFM04        ,VSD2276310          ,PACK3                         ,2024-05-28 08:43:05
1010,WRT541SZDM03        ,VSD2166469          ,PACK4                         ,2024-05-28 08:48:05
1011,AT1130M00           ,VSD2268533          ,PACK1                         ,2024-05-28 08:48:08
1012,WRT318FZDM11        ,VSD2275364          ,PACK2                         ,2024-05-28 08:48:06
1013,WRT518SZFM04        ,VSD2276311          ,PACK3                         ,2024-05-28 08:43:27
1014,WRT541SZDM03        ,VSD2166470          ,PACK4                         ,2024-05-28 08:48:26
1015,AT1130M00           ,VSD2268514          ,PACK1                         ,2024-05-28 08:48:38
1016,WRT518SZFM04        ,VSD2276312          ,PACK3                         ,2024-05-28 08:43:51
1017,WRT541SZDM03        ,VSD2166471          ,PACK4                         ,2024-05-28 08:48:50
1018,WRT318FZDM11        ,VSD2275365          ,PACK2                         ,2024-05-28 08:48:35
1019,WRT518SZFM04        ,VSD2276304          ,PACK3                         ,2024-05-28 08:44:14
1020,AT1130M00           ,VSD2268535          ,PACK1                         ,2024-05-28 08:49:11
1021,WRT541SZDM03        ,VSD2166477          ,PACK4                         ,2024-05-28 08:49:14
1022,AT1130M00           ,VSD2268520          ,PACK1                         ,2024-05-28 08:49:42
1023,WRT518SZFM04        ,VSD2276316          ,PACK3                         ,2024-05-28 08:44:57
1024,WRT541SZDM03        ,VSD2166478          ,PACK4                         ,2024-05-28 08:50:10
1025,AT1130M00           ,VSD2268537          ,PACK1                         ,2024-05-28 08:50:13
1026,WRT318FZDM11        ,VSD2275366          ,PACK2                         ,2024-05-28 08:50:07
1027,WRT541SZDM03        ,VSD2166422          ,PACK4                         ,2024-05-28 08:50:34
1028,WRT318FZDM11        ,VSD2275367          ,PACK2                         ,2024-05-28 08:50:26
1029,WRT541SZDM03        ,VSD2166459          ,PACK4                         ,2024-05-28 08:50:58
1030,WRT318FZDM11        ,VSD2275368          ,PACK2                         ,2024-05-28 08:50:55
1031,AT1130M00           ,VSD2268538          ,PACK1                         ,2024-05-28 08:51:08
1032,WRT541SZDM03        ,VSD2166481          ,PACK4                         ,2024-05-28 08:51:22
1033,WRT318FZDM11        ,VSD2275369          ,PACK2                         ,2024-05-28 08:51:14
1034,AT1130M00           ,VSD2268539          ,PACK1                         ,2024-05-28 08:51:38
1035,WRT318FZDM11        ,VSD2275371          ,PACK2                         ,2024-05-28 08:51:46
1036,WRT541SZDM03        ,VSD2166453          ,PACK4                         ,2024-05-28 08:52:06
1037,AT1130M00           ,VSD2268540          ,PACK1                         ,2024-05-28 08:52:10
1038,WRT318FZDM11        ,VSD2275372          ,PACK2                         ,2024-05-28 08:52:09
1039,WRT541SZDM03        ,VSD2166482          ,PACK4                         ,2024-05-28 08:52:30
1040,WB1333V03           ,VSD2268252          ,PACK1                         ,2024-05-28 08:52:39
1041,WRT318FZDM11        ,VSD2275373          ,PACK2                         ,2024-05-28 08:52:29
1042,WRT318FZDM11        ,VSD2275374          ,PACK2                         ,2024-05-28 08:52:51
1043,AT1130M00           ,VSD2268542          ,PACK1                         ,2024-05-28 08:53:10
1044,WRT541SZDM03        ,VSD2166462          ,PACK4                         ,2024-05-28 08:53:17
1045,WRT318FZDM11        ,VSD2275375          ,PACK2                         ,2024-05-28 08:53:15
1046,WRB543CMJZ00        ,VSD2166677          ,PACK1                         ,2024-05-28 08:53:40
1047,WRT541SZDM03        ,VSD2166467          ,PACK4                         ,2024-05-28 08:53:40
1048,WRT318FZDM11        ,VSD2275376          ,PACK2                         ,2024-05-28 08:53:38
1049,WRT541SZDM03        ,VSD2166485          ,PACK4                         ,2024-05-28 08:54:06
1050,WRT318FZDM11        ,VSD2275377          ,PACK2                         ,2024-05-28 08:54:02
1051,WRT541SZDM03        ,VSD2166486          ,PACK4                         ,2024-05-28 08:54:30
1052,AT1130M00           ,VSD2268544          ,PACK1                         ,2024-05-28 08:54:34
1053,WRT318FZDM11        ,VSD2275378          ,PACK2                         ,2024-05-28 08:54:22
1054,AT1130M00           ,VSD2268546          ,PACK1                         ,2024-05-28 08:55:04
1055,WRT318FZDM11        ,VSD2275379          ,PACK2                         ,2024-05-28 08:54:52
1056,WRT318FZDM11        ,VSD2275380          ,PACK2                         ,2024-05-28 08:55:17
1057,AT1130M00           ,VSD2268547          ,PACK1                         ,2024-05-28 08:55:47
1058,WRT541SZDM03        ,VSD2166487          ,PACK4                         ,2024-05-28 08:55:55
1059,WRT318FZDM11        ,VSD2275381          ,PACK2                         ,2024-05-28 08:55:46
1060,AT1130M00           ,VSD2268548          ,PACK1                         ,2024-05-28 08:56:19
1061,WRT541SZDM03        ,VSD2166475          ,PACK4                         ,2024-05-28 08:56:18
1062,WRT318FZDM11        ,VSD2275382          ,PACK2                         ,2024-05-28 08:56:11
1063,WRT318FZDM11        ,VSD2275383          ,PACK2                         ,2024-05-28 08:56:41
1064,AT1130M00           ,VSD2268522          ,PACK1                         ,2024-05-28 08:57:05
1065,WRT318FZDM11        ,VSD2275384          ,PACK2                         ,2024-05-28 08:57:05
1066,WRT541SZDM03        ,VSD2166476          ,PACK4                         ,2024-05-28 08:57:20
1067,WRT518SZFM04        ,VSD2276306          ,PACK3                         ,2024-05-28 08:52:35
1068,AT1130M00           ,VSD2268549          ,PACK1                         ,2024-05-28 08:57:36
1069,WRT541SZDM03        ,VSD2166491          ,PACK4                         ,2024-05-28 08:57:42
1070,WRT518SZFM04        ,VSD2276322          ,PACK3                         ,2024-05-28 08:52:59
1071,WRT318FZDM11        ,VSD2275386          ,PACK2                         ,2024-05-28 08:57:51
1072,AT1130M00           ,VSD2268550          ,PACK1                         ,2024-05-28 08:58:06
1073,WRT541SZDM03        ,VSD2166480          ,PACK4                         ,2024-05-28 08:58:09
1074,WRT518SZFM04        ,VSD2276323          ,PACK3                         ,2024-05-28 08:53:31
1075,WRT541SZDM03        ,VSD2166472          ,PACK4                         ,2024-05-28 08:58:31
1076,WRT318FZDM11        ,VSD2275387          ,PACK2                         ,2024-05-28 08:58:23
1077,WB1333V03           ,VSD2268303          ,PACK1                         ,2024-05-28 08:58:36
1078,WRT518SZFM04        ,VSD2276313          ,PACK3                         ,2024-05-28 08:53:50
1079,AT1130M00           ,VSD2268552          ,PACK1                         ,2024-05-28 08:59:18
1080,WRT318FZDM11        ,VSD2275388          ,PACK2                         ,2024-05-28 08:59:07
1081,WRT518SZFM04        ,VSD2272270          ,PACK3                         ,2024-05-28 08:54:29
1082,WRT541SZDM03        ,VSD2166483          ,PACK4                         ,2024-05-28 08:59:27
1083,WRT318FZDM11        ,VSD2275389          ,PACK2                         ,2024-05-28 08:59:31
1084,AT1130M00           ,VSD2268534          ,PACK1                         ,2024-05-28 08:59:48
1085,WRT541SZDM03        ,VSD2166494          ,PACK4                         ,2024-05-28 08:59:48
1086,WRT518SZFM04        ,VSD2276317          ,PACK3                         ,2024-05-28 08:55:00
1087,WRT318FZDM11        ,VSD2275390          ,PACK2                         ,2024-05-28 08:59:50
1088,WRT518SZFM04        ,VSD2276326          ,PACK3                         ,2024-05-28 08:55:39
1089,WRT318FZDM11        ,VSD2275391          ,PACK2                         ,2024-05-28 09:00:18
1090,AT1130M00           ,VSD2268554          ,PACK1                         ,2024-05-28 09:00:36
1091,WRT318FZDM11        ,VSD2275392          ,PACK2                         ,2024-05-28 09:00:42
1092,WRT518SZFM04        ,VSD2276307          ,PACK3                         ,2024-05-28 08:56:10
1093,AT1130M00           ,VSD2268555          ,PACK1                         ,2024-05-28 09:01:07
1094,WRT318FZDM11        ,VSD2275393          ,PACK2                         ,2024-05-28 09:01:00
1095,WRT541SZDM03        ,VSD2166473          ,PACK4                         ,2024-05-28 09:01:21
1096,WRB543CMJZ00        ,VSD2166591          ,PACK1                         ,2024-05-28 09:01:37
1097,WRT318FZDM11        ,VSD2275394          ,PACK2                         ,2024-05-28 09:01:28
1098,WRT518SZFM04        ,VSD2276321          ,PACK3                         ,2024-05-28 08:56:49
1099,WRT541SZDM03        ,VSD2166497          ,PACK4                         ,2024-05-28 09:01:43
1100,WRT318FZDM11        ,VSD2275395          ,PACK2                         ,2024-05-28 09:01:52
1101,AT1130M00           ,VSD2268541          ,PACK1                         ,2024-05-28 09:02:08
1102,WRT541SZDM03        ,VSD2166498          ,PACK4                         ,2024-05-28 09:02:07
1103,WRT518SZFM04        ,VSD2272322          ,PACK3                         ,2024-05-28 08:57:20
1104,WRT541SZDM03        ,VSD2166500          ,PACK4                         ,2024-05-28 09:02:30
1105,WRT318FZDM11        ,VSD2275396          ,PACK2                         ,2024-05-28 09:02:17
1106,AT1130M00           ,VSD2268558          ,PACK1                         ,2024-05-28 09:02:39
1107,WRT518SZFM04        ,VSD2276318          ,PACK3                         ,2024-05-28 08:57:59
1108,WRT541SZDM03        ,VSD2166501          ,PACK4                         ,2024-05-28 09:02:56
1109,WRT318FZDM11        ,VSD2275397          ,PACK2                         ,2024-05-28 09:02:47
1110,AT1130M00           ,VSD2268551          ,PACK1                         ,2024-05-28 09:03:10
1111,WRT541SZDM03        ,VSD2166502          ,PACK4                         ,2024-05-28 09:03:16
1112,WRT318FZDM11        ,VSD2275398          ,PACK2                         ,2024-05-28 09:03:08
1113,WRT518SZFM04        ,VSD2276325          ,PACK3                         ,2024-05-28 08:58:30
1114,WRT518SZFM04        ,VSD2276327          ,PACK3                         ,2024-05-28 08:59:08
1115,AT1130M00           ,VSD2268553          ,PACK1                         ,2024-05-28 09:04:06
1116,WRT318FZDM11        ,VSD2275385          ,PACK2                         ,2024-05-28 09:04:04
1117,WRT318FZDM11        ,VSD2275400          ,PACK2                         ,2024-05-28 09:04:16
1118,WRT518SZFM04        ,VSD2272332          ,PACK3                         ,2024-05-28 08:59:39
1119,AT1130M00           ,VSD2268562          ,PACK1                         ,2024-05-28 09:04:36
1120,WRT541SZDM03        ,VSD2166503          ,PACK4                         ,2024-05-28 09:04:39
1121,WRT318FZDM11        ,VSD2275401          ,PACK2                         ,2024-05-28 09:04:36
1122,WB1333V03           ,VSD2268166          ,PACK1                         ,2024-05-28 09:05:06
1123,WRT541SZDM03        ,VSD2166504          ,PACK4                         ,2024-05-28 09:05:03
1124,WRT518SZFM04        ,VSD2276329          ,PACK3                         ,2024-05-28 09:00:18
1125,WRT318FZDM11        ,VSD2275402          ,PACK2                         ,2024-05-28 09:04:59
1126,WRT541SZDM03        ,VSD2166507          ,PACK4                         ,2024-05-28 09:05:27
1127,WB1333V03           ,VSD2268199          ,PACK1                         ,2024-05-28 09:05:37
1128,WRT518SZFM04        ,VSD2276330          ,PACK3                         ,2024-05-28 09:00:49
1129,WRT541SZDM03        ,VSD2166508          ,PACK4                         ,2024-05-28 09:05:52
1130,WRT518SZFM04        ,VSD2276332          ,PACK3                         ,2024-05-28 09:01:28
1131,WRT318FZDM11        ,VSD2275403          ,PACK2                         ,2024-05-28 09:06:11
1132,WRT541SZDM03        ,VSD2166484          ,PACK4                         ,2024-05-28 09:06:25
1133,WRT541SZDM03        ,VSD2166513          ,PACK4                         ,2024-05-28 09:06:50
1134,AT1130M00           ,VSD2268565          ,PACK1                         ,2024-05-28 09:06:56
1135,WRT518SZFM04        ,VSD2276331          ,PACK3                         ,2024-05-28 09:02:15
1136,WRT318FZDM11        ,VSD2275405          ,PACK2                         ,2024-05-28 09:06:58
1137,WB1333V03           ,VSD2268168          ,PACK1                         ,2024-05-28 09:07:31
1138,WRT318FZDM11        ,VSD2275406          ,PACK2                         ,2024-05-28 09:07:19
1139,WRT541SZDM03        ,VSD2166489          ,PACK4                         ,2024-05-28 09:07:46
1140,WRT518SZFM04        ,VSD2276333          ,PACK3                         ,2024-05-28 09:02:56
1141,WRT318FZDM11        ,VSD2275407          ,PACK2                         ,2024-05-28 09:07:38
1142,AT1130M00           ,VSD2268566          ,PACK1                         ,2024-05-28 09:08:02
1143,WRT541SZDM03        ,VSD2166490          ,PACK4                         ,2024-05-28 09:08:10
1144,WRT518SZFM04        ,VSD2276337          ,PACK3                         ,2024-05-28 09:03:26
1145,AT1130M00           ,VSD2268567          ,PACK1                         ,2024-05-28 09:08:33
1146,WRT541SZDM03        ,VSD2166515          ,PACK4                         ,2024-05-28 09:08:38
1147,WRT318FZDM11        ,VSD2275410          ,PACK2                         ,2024-05-28 09:08:33
1148,WRT518SZFM04        ,VSD2276338          ,PACK3                         ,2024-05-28 09:04:05
1149,WRT318FZDM11        ,VSD2275411          ,PACK2                         ,2024-05-28 09:08:48
1150,WRT541SZDM03        ,VSD2166488          ,PACK4                         ,2024-05-28 09:09:01
1151,WB1333V03           ,VSD2268165          ,PACK1                         ,2024-05-28 09:09:03
1152,WRT318FZDM11        ,VSD2275412          ,PACK2                         ,2024-05-28 09:09:13
1153,AT1130M00           ,VSD2268560          ,PACK1                         ,2024-05-28 09:09:33
1154,WRT541SZDM03        ,VSD2166516          ,PACK4                         ,2024-05-28 09:09:56
1155,AT1130M00           ,VSD2268570          ,PACK1                         ,2024-05-28 09:10:03
1156,WRT541SZDM03        ,VSD2158793          ,PACK4                         ,2024-05-28 09:10:19
1157,WB1333V03           ,VSD2268173          ,PACK1                         ,2024-05-28 09:10:33
1158,WRT318FZDM11        ,VSD2275414          ,PACK2                         ,2024-05-28 09:10:28
1159,WRT318FZDM11        ,VSD2275415          ,PACK2                         ,2024-05-28 09:10:44
1160,AT1130M00           ,VSD2268572          ,PACK1                         ,2024-05-28 09:11:03
1161,WRT318FZDM11        ,VSD2275416          ,PACK2                         ,2024-05-28 09:11:12
1162,AT1130M00           ,VSD2268573          ,PACK1                         ,2024-05-28 09:11:33
1163,WRT541SZDM03        ,VSD2166496          ,PACK4                         ,2024-05-28 09:11:43
1164,AT1130M00           ,VSD2268574          ,PACK1                         ,2024-05-28 09:12:04
1165,WRT541SZDM03        ,VSD2166505          ,PACK4                         ,2024-05-28 09:12:07
1166,WRT318FZDM11        ,VSD2275418          ,PACK2                         ,2024-05-28 09:11:59
1167,WRT318FZDM11        ,VSD2275419          ,PACK2                         ,2024-05-28 09:12:18
1168,WRT541SZDM03        ,VSD2166514          ,PACK4                         ,2024-05-28 09:12:29
1169,AT1130M00           ,VSD2268575          ,PACK1                         ,2024-05-28 09:12:43
1170,AT1130M00           ,VSD2268576          ,PACK1                         ,2024-05-28 09:13:14
1171,WRT318FZDM11        ,VSD2275421          ,PACK2                         ,2024-05-28 09:13:11
1172,WB1333V03           ,VSD2268186          ,PACK1                         ,2024-05-28 09:13:45
1173,WRT318FZDM11        ,VSD2275423          ,PACK2                         ,2024-05-28 09:13:57
1174,AT1130M00           ,VSD2268564          ,PACK1                         ,2024-05-28 09:14:13
1175,WRT318FZDM11        ,VSD2275424          ,PACK2                         ,2024-05-28 09:14:23
1176,WB1333V03           ,VSD2268197          ,PACK1                         ,2024-05-28 09:14:43
1177,WRT318FZDM11        ,VSD2275425          ,PACK2                         ,2024-05-28 09:14:49
1178,WRB543CMJZ00        ,VSD2166651          ,PACK1                         ,2024-05-28 09:15:14
1179,WRT318FZDM11        ,VSD2275417          ,PACK2                         ,2024-05-28 09:15:28
1180,WB1333V03           ,VSD2268181          ,PACK1                         ,2024-05-28 09:15:44
1181,WRT318FZDM11        ,VSD2275427          ,PACK2                         ,2024-05-28 09:15:53
1182,WB1333V03           ,VSD2268183          ,PACK1                         ,2024-05-28 09:16:15
1183,WRT318FZDM11        ,VSD2275428          ,PACK2                         ,2024-05-28 09:16:12
1184,AT1130M00           ,VSD2268584          ,PACK1                         ,2024-05-28 09:16:48
1185,WRT318FZDM11        ,VSD2275429          ,PACK2                         ,2024-05-28 09:16:36
1186,AT1130M00           ,VSD2268585          ,PACK1                         ,2024-05-28 09:17:18
1187,WRT318FZDM11        ,VSD2275430          ,PACK2                         ,2024-05-28 09:17:07
1188,WRT318FZDM11        ,VSD2275422          ,PACK2                         ,2024-05-28 09:17:27
1189,AT1130M00           ,VSD2268580          ,PACK1                         ,2024-05-28 09:17:51
1190,WRT518SZFM04        ,VSD2276352          ,PACK3                         ,2024-05-28 09:13:03
1191,WRT318FZDM11        ,VSD2275432          ,PACK2                         ,2024-05-28 09:17:53
1192,WRT318FZDM11        ,VSD2275433          ,PACK2                         ,2024-05-28 09:18:14
1193,AT1130M00           ,VSD2268536          ,PACK1                         ,2024-05-28 09:18:47
1194,WRT318FZDM11        ,VSD2275434          ,PACK2                         ,2024-05-28 09:18:37
1195,WRT518SZFM04        ,VSD2276348          ,PACK3                         ,2024-05-28 09:14:09
1196,WRT318FZDM11        ,VSD2275435          ,PACK2                         ,2024-05-28 09:19:01
1197,WRT518SZFM04        ,VSD2276351          ,PACK3                         ,2024-05-28 09:14:29
1198,AT1130M00           ,VSD2268588          ,PACK1                         ,2024-05-28 09:19:30
1199,WRT318FZDM11        ,VSD2275436          ,PACK2                         ,2024-05-28 09:19:27
1200,WRT518SZFM04        ,VSD2276354          ,PACK3                         ,2024-05-28 09:14:59
1201,WRT318FZDM11        ,VSD2275437          ,PACK2                         ,2024-05-28 09:19:47
1202,AT1130M00           ,VSD2268583          ,PACK1                         ,2024-05-28 09:20:00
1203,WRT518SZFM04        ,VSD2276347          ,PACK3                         ,2024-05-28 09:15:21
1204,WRT318FZDM11        ,VSD2275426          ,PACK2                         ,2024-05-28 09:20:11
1205,WRT318FZDM11        ,VSD2275431          ,PACK2                         ,2024-05-28 09:20:35
1206,WRT518SZFM04        ,VSD2276345          ,PACK3                         ,2024-05-28 09:16:00
1207,AT1130M00           ,VSD2268589          ,PACK1                         ,2024-05-28 09:20:59
1208,WRT518SZFM04        ,VSD2276336          ,PACK3                         ,2024-05-28 09:16:30
1209,WRT318FZDM11        ,VSD2275438          ,PACK2                         ,2024-05-28 09:21:45
1210,AT1130M00           ,VSD2268586          ,PACK1                         ,2024-05-28 09:22:00
1211,WRT518SZFM04        ,VSD2276356          ,PACK3                         ,2024-05-28 09:17:09
1212,WRT318FZDM11        ,VSD2275440          ,PACK2                         ,2024-05-28 09:22:04
1213,AT1130M00           ,VSD2268591          ,PACK1                         ,2024-05-28 09:22:30
1214,WRT518SZFM04        ,VSD2276357          ,PACK3                         ,2024-05-28 09:17:40
1215,WRT318FZDM11        ,VSD2275441          ,PACK2                         ,2024-05-28 09:22:31
1216,AT1130M00           ,VSD2268592          ,PACK1                         ,2024-05-28 09:23:01
1217,WRT518SZFM04        ,VSD2276358          ,PACK3                         ,2024-05-28 09:18:19
1218,AT1130M00           ,VSD2268500          ,PACK1                         ,2024-05-28 09:23:32
1219,WRT518SZFM04        ,VSD2276359          ,PACK3                         ,2024-05-28 09:18:58
1220,AT1130M00           ,VSD2268593          ,PACK1                         ,2024-05-28 09:24:03
1221,WRT318FZDM11        ,VSD2275404          ,PACK2                         ,2024-05-28 09:23:57
1222,WRT318FZDM11        ,VSD2275443          ,PACK2                         ,2024-05-28 09:24:08
1223,WRT518SZFM04        ,VSD2276360          ,PACK3                         ,2024-05-28 09:19:35
1224,AT1130M00           ,VSD2268594          ,PACK1                         ,2024-05-28 09:24:32
1225,WRT318FZDM11        ,VSD2275444          ,PACK2                         ,2024-05-28 09:24:21
1226,WRT518SZFM04        ,VSD2272186          ,PACK3                         ,2024-05-28 09:19:59
1227,WRT318FZDM11        ,VSD2275445          ,PACK2                         ,2024-05-28 09:24:57
1228,AT1130M00           ,VSD2268517          ,PACK1                         ,2024-05-28 09:25:23
1229,WRT318FZDM11        ,VSD2275399          ,PACK2                         ,2024-05-28 09:25:12
1230,WRT518SZFM04        ,VSD2276361          ,PACK3                         ,2024-05-28 09:20:38
1231,AT1130M00           ,VSD2268596          ,PACK1                         ,2024-05-28 09:25:52
1232,WRT318FZDM11        ,VSD2275447          ,PACK2                         ,2024-05-28 09:25:41
1233,WRT518SZFM04        ,VSD2272185          ,PACK3                         ,2024-05-28 09:21:09
1234,WRT318FZDM11        ,VSD2275442          ,PACK2                         ,2024-05-28 09:25:59
1235,AT1130M00           ,VSD2268597          ,PACK1                         ,2024-05-28 09:26:23
1236,WRT518SZFM04        ,VSD2276362          ,PACK3                         ,2024-05-28 09:21:47
1237,WRT318FZDM11        ,VSD2275449          ,PACK2                         ,2024-05-28 09:26:31
1238,AT1130M00           ,VSD2268598          ,PACK1                         ,2024-05-28 09:26:54
1239,WRT318FZDM11        ,VSD2275413          ,PACK2                         ,2024-05-28 09:26:45
1240,WRT518SZFM04        ,VSD2272184          ,PACK3                         ,2024-05-28 09:22:18
1241,AT1130M00           ,VSD2268599          ,PACK1                         ,2024-05-28 09:27:24
1242,WRT318FZDM11        ,VSD2275450          ,PACK2                         ,2024-05-28 09:27:12
1243,WRT518SZFM04        ,VSD2276363          ,PACK3                         ,2024-05-28 09:22:57
1244,AT1130M00           ,VSD2268600          ,PACK1                         ,2024-05-28 09:27:55
1245,WRT318FZDM11        ,VSD2275446          ,PACK2                         ,2024-05-28 09:27:55
1246,WRT518SZFM04        ,VSD2272172          ,PACK3                         ,2024-05-28 09:23:28
1247,WRT318FZDM11        ,VSD2275452          ,PACK2                         ,2024-05-28 09:28:18
1248,WRT318FZDM11        ,VSD2275409          ,PACK2                         ,2024-05-28 09:28:41
1249,WRT518SZFM04        ,VSD2272187          ,PACK3                         ,2024-05-28 09:24:07
1250,WRT318FZDM11        ,VSD2275307          ,PACK2                         ,2024-05-28 09:29:13
1251,WRT518SZFM04        ,VSD2272183          ,PACK3                         ,2024-05-28 09:24:38
1252,WRT518SZFM04        ,VSD2272064          ,PACK3                         ,2024-05-28 09:25:17
1253,WRT518SZFM04        ,VSD2272097          ,PACK3                         ,2024-05-28 09:25:48
1254,WRT318FZDM11        ,VSD2275454          ,PACK2                         ,2024-05-28 09:30:46
1255,WRT518SZFM04        ,VSD2272152          ,PACK3                         ,2024-05-28 09:26:26
1256,WRT318FZDM11        ,VSD2275455          ,PACK2                         ,2024-05-28 09:31:31
1257,WRT518SZFM04        ,VSD2276365          ,PACK3                         ,2024-05-28 09:26:57
1258,WRT318FZDM11        ,VSD2275337          ,PACK2                         ,2024-05-28 09:31:44
1259,AT1130M00           ,VSD2268601          ,PACK1                         ,2024-05-28 09:32:05
1260,WRT518SZFM04        ,VSD2272181          ,PACK3                         ,2024-05-28 09:27:35
1261,AT1130M00           ,VSD2268602          ,PACK1                         ,2024-05-28 09:32:36
1262,WRT318FZDM11        ,VSD2275458          ,PACK2                         ,2024-05-28 09:32:39
1263,WRT518SZFM04        ,VSD2272167          ,PACK3                         ,2024-05-28 09:28:07
1264,AT1130M00           ,VSD2268603          ,PACK1                         ,2024-05-28 09:33:06
1265,AT1130M00           ,VSD2268604          ,PACK1                         ,2024-05-28 09:33:35
1266,WRT518SZFM04        ,VSD2276368          ,PACK3                         ,2024-05-28 09:28:45
1267,WRT318FZDM11        ,VSD2275460          ,PACK2                         ,2024-05-28 09:33:26
1268,WRT318FZDM11        ,VSD2275453          ,PACK2                         ,2024-05-28 09:33:50
1269,AT1130M00           ,VSD2268605          ,PACK1                         ,2024-05-28 09:34:05
1270,WRT518SZFM04        ,VSD2276372          ,PACK3                         ,2024-05-28 09:29:16
1271,WRT318FZDM11        ,VSD2275461          ,PACK2                         ,2024-05-28 09:34:09
1272,AT1130M00           ,VSD2268606          ,PACK1                         ,2024-05-28 09:34:35
1273,WRT518SZFM04        ,VSD2276355          ,PACK3                         ,2024-05-28 09:29:55
1274,WRT318FZDM11        ,VSD2275462          ,PACK2                         ,2024-05-28 09:34:39
1275,AT1130M00           ,VSD2268587          ,PACK1                         ,2024-05-28 09:35:05
1276,WRT318FZDM11        ,VSD2275463          ,PACK2                         ,2024-05-28 09:35:04
1277,WRT518SZFM04        ,VSD2276369          ,PACK3                         ,2024-05-28 09:30:26
1278,AT1130M00           ,VSD2268612          ,PACK1                         ,2024-05-28 09:35:36
1279,WRT318FZDM11        ,VSD2275464          ,PACK2                         ,2024-05-28 09:35:28
1280,WRT518SZFM04        ,VSD2276374          ,PACK3                         ,2024-05-28 09:31:04
1281,AT1130M00           ,VSD2268590          ,PACK1                         ,2024-05-28 09:36:07
1282,WRT518SZFM04        ,VSD2276375          ,PACK3                         ,2024-05-28 09:31:35
1283,AT1130M00           ,VSD2268579          ,PACK1                         ,2024-05-28 09:36:38
1284,WRT518SZFM04        ,VSD2272226          ,PACK3                         ,2024-05-28 09:32:14
1285,WRT318FZDM11        ,VSD2275467          ,PACK2                         ,2024-05-28 09:36:56
1286,AT1130M00           ,VSD2268615          ,PACK1                         ,2024-05-28 09:37:09
1287,WRT318FZDM11        ,VSD2275468          ,PACK2                         ,2024-05-28 09:37:23
1288,AT1130M00           ,VSD2268616          ,PACK1                         ,2024-05-28 09:37:38
1289,WRT518SZFM04        ,VSD2276376          ,PACK3                         ,2024-05-28 09:32:45
